scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk-with-movement,4.629457950592041,4.193830966949463,1.8560168743133545,1.43779456615448,3.475767993781016,4.081871567361075,3.188519864077648,3.8434746265411377,39.0
doubletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk,4.567889213562012,3.9951412677764893,3.390316963195801,3.2468745708465576,3.4386558180628426,4.077294686485936,3.1762417138555303,3.7892990112304688,39.0
doubletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_doubletalk-with-movement,4.695981025695801,4.555435657501221,0.3909028172492981,1.6120816469192505,3.5001596022466925,4.0745762322068,3.2097633254318767,3.7440261840820312,38.89
doubletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_doubletalk-with-movement,4.467546463012695,3.076986312866211,10.664009094238281,12.169817924499512,2.6941666354325684,3.616872638260432,2.332327293996792,3.231328248977661,39.0
doubletalk-with-movement,0VOumhCh00eH22KSGx005w_doubletalk-with-movement,4.658649921417236,4.43045711517334,1.6724025011062622,3.725404977798462,3.4685461332086733,3.782584988538953,3.011413045136657,3.929708957672119,38.8906875
doubletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_doubletalk-with-movement,3.985987901687622,4.150950908660889,2.2756965160369873,3.866727828979492,3.3609712932380145,3.469877038212716,2.855468357203301,3.5331947803497314,38.9
doubletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_doubletalk-with-movement,4.089566230773926,3.846869945526123,6.363895416259766,10.019769668579102,3.2282630102499588,3.707181418548209,2.823753523542311,3.682880401611328,38.89
doubletalk-with-movement,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk-with-movement,4.413064002990723,3.522059679031372,1.076148509979248,0.8445312976837158,3.025788567414128,3.729286630236102,2.662652076018842,3.502863645553589,39.0
doubletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk,4.61703634262085,4.155270099639893,1.4333033561706543,2.341526508331299,3.2581739269963084,4.020072512171878,2.9600325298139,3.418023109436035,39.0
doubletalk-with-movement,0eb7vmjuMkmwVT50Cu34jg_doubletalk-with-movement,4.3050408363342285,4.03760290145874,2.6166250705718994,3.842787265777588,3.3338010115376013,3.269820616487264,2.6830266694774725,3.7933740615844727,38.9
doubletalk,0fHajFljsUGJAlicYxKOUA_doubletalk,4.711859226226807,4.536679267883301,3.0681090354919434,6.66475248336792,3.4204174482426484,3.7636901040078556,3.023179750100285,4.035141944885254,38.88
doubletalk,0iQKw06LPEekoH4aMtpObQ_doubletalk,4.664915084838867,4.1949028968811035,3.0165789127349854,7.610466957092285,3.024864488654896,3.6709280627998067,2.6604636135908053,3.8602118492126465,38.9
doubletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_doubletalk-with-movement,4.007445335388184,2.581559181213379,3.8158652782440186,4.2929863929748535,2.848780857822415,4.012103092019586,2.620073463798734,2.9606285095214844,38.9
doubletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_doubletalk-with-movement,4.673914432525635,3.529283046722412,4.438398361206055,4.371857166290283,3.2080444443584337,3.6211678700223864,2.755934742782882,3.6470861434936523,38.89
doubletalk,14774cdf-0a6a-4153-8530-38414ebe0886_doubletalk,4.668253421783447,4.277656555175781,2.9000186920166016,2.426783800125122,3.3821287366593147,4.010133869173619,3.050932441643955,3.863570213317871,39.0
doubletalk-with-movement,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk-with-movement,4.425984859466553,2.0487236976623535,12.541232109069824,12.886629104614258,2.8488243062452536,3.914986150257356,2.541538094983825,3.1276252269744873,39.0
doubletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk,3.9481279850006104,2.4177825450897217,14.020633697509766,14.452935218811035,2.8053066987523425,3.8010127678117165,2.4778823508088275,3.180812120437622,39.0
doubletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_doubletalk-with-movement,4.077970504760742,3.0354630947113037,7.533426284790039,9.85403823852539,3.1383852412059574,3.759722735214273,2.708423735452506,3.5880067348480225,39.0
doubletalk-with-movement,18bgMlMW5E0NJbl8CXfwZQ_doubletalk-with-movement,4.716167449951172,4.6334452629089355,0.36831820011138916,0.6800819039344788,3.5349073827107422,4.0433175089221525,3.2199443580288998,3.8761491775512695,38.89
doubletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_doubletalk,4.636367321014404,4.1517133712768555,2.4112653732299805,4.103853702545166,3.188156224099306,3.898090653604566,2.882188686382999,3.753281831741333,39.0
doubletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_doubletalk-with-movement,4.714824676513672,4.380694389343262,3.6121082305908203,4.157786846160889,3.0542191736124766,3.8692950499610888,2.74743499355934,3.2759459018707275,39.0
doubletalk-with-movement,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk-with-movement,4.505591869354248,2.7737197875976562,9.311697006225586,12.568328857421875,2.6634750314072497,3.7631365747636694,2.3356093690602555,3.1103694438934326,39.0
doubletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk,4.619811058044434,3.736619710922241,4.214620113372803,3.410392999649048,3.381172625333081,3.848307462256694,3.0103329769438147,3.6886329650878906,39.0
doubletalk-with-movement,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk-with-movement,4.782505512237549,1.5376968383789062,17.026721954345703,20.214195251464844,2.3205998224173197,3.9134702515795854,2.082213394916439,2.643624782562256,39.0
doubletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk,4.127290725708008,2.1094131469726562,14.445042610168457,6.310615539550781,3.098576215503978,3.8534090013451365,2.7379278051928697,3.2513720989227295,39.0
doubletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_doubletalk-with-movement,4.149177551269531,3.6078896522521973,1.0641862154006958,0.950425386428833,2.9230267959869454,3.2252994495711476,2.4179825474592866,3.5645883083343506,36.73
doubletalk-with-movement,20d5dc48-3520-4a3b-a72c-24003dc43ce0_doubletalk-with-movement,4.607095718383789,4.141328811645508,7.453359603881836,10.829240798950195,3.5021225713740205,4.173185452939504,3.2584345231285545,3.8242738246917725,39.0
doubletalk-with-movement,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk-with-movement,4.3002610206604,4.1282758712768555,2.2054693698883057,7.503449440002441,3.3428494872762182,3.902610188998061,2.996899667398671,3.860154151916504,39.0
doubletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk,4.142082214355469,3.699450969696045,5.080014228820801,3.9505374431610107,3.2099475149985515,3.9138995284302016,2.9110829959871833,3.756779432296753,39.0
doubletalk-with-movement,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk-with-movement,4.511806488037109,3.8875513076782227,3.5009453296661377,8.424551010131836,3.1009023705258,3.7934692869930253,2.7708039409643086,3.603564500808716,39.0
doubletalk,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk,3.8929128646850586,3.327846050262451,4.59804105758667,4.685535907745361,3.013737428636047,3.7142074431763277,2.668308161186902,3.565532922744751,39.0
doubletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_doubletalk-with-movement,4.5408196449279785,3.401972770690918,7.391491413116455,8.39366340637207,2.973245439165709,3.515807899695164,2.518616803351965,3.7641260623931885,39.0
doubletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_doubletalk-with-movement,1.6648887395858765,4.723738193511963,0.5756593346595764,0.8697476983070374,3.4037123588471587,2.6092118577272343,2.4621865346539153,3.7279720306396484,35.52
doubletalk-with-movement,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk-with-movement,3.8253629207611084,3.1717028617858887,13.871353149414062,1.3808436393737793,3.3007569076700585,3.9758756089938267,2.93839364606807,3.3864147663116455,39.0
doubletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk,3.5709400177001953,1.6513327360153198,26.009035110473633,29.14271354675293,2.506324120483051,3.6984385629445478,2.0964055343523804,2.4914896488189697,39.0
doubletalk-with-movement,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk-with-movement,4.623392581939697,4.224300384521484,2.5020768642425537,3.740675449371338,3.317982243357313,3.7328606236734254,2.8792596169609626,3.9547510147094727,36.67
doubletalk,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk,4.048023223876953,4.119326591491699,3.675797939300537,6.011946201324463,3.525708549559688,3.6757239782105877,3.025047388100478,3.6984291076660156,37.77
doubletalk,2b9c5726-c54c-456f-9234-007f7f33e4c6_doubletalk,4.607608318328857,4.12554407119751,5.110757350921631,4.54236364364624,3.3350956730856054,3.4828820473770237,2.8262963129340997,3.8123857975006104,39.0
doubletalk-with-movement,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk-with-movement,4.719374179840088,4.436553001403809,0.7790346145629883,1.3998253345489502,3.5695734812836486,4.180883757389873,3.3216937278212644,4.053098678588867,38.99
doubletalk,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk,4.541288375854492,4.359011650085449,1.8696982860565186,4.212334632873535,3.3889901873692194,3.7063831207269082,2.9516125187731364,3.7689473628997803,38.9
doubletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_doubletalk-with-movement,4.46324348449707,4.300792694091797,4.595694065093994,6.287863731384277,3.611097923162263,4.111807352654955,3.3258100094441607,3.618319511413574,38.9
