scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk-with-movement,3.138880491256714,4.348698616027832,0.0,0.0,3.4486008351779547,2.4643388893445533,2.3583668668096887,3.500352144241333,39.0
doubletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk,1.9100817441940308,4.240995407104492,0.0,0.0,3.4835404772884737,1.8783009053424908,2.099326718540381,3.0998308658599854,39.0
doubletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_doubletalk-with-movement,2.417829990386963,4.251701831817627,0.0,0.0,3.4504724544231937,3.1772709197245033,2.706089364605407,3.486375331878662,38.89
doubletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_doubletalk-with-movement,2.156681776046753,3.8483824729919434,0.0,0.0,2.5400359408837265,1.2925852623026999,1.4736782045437218,2.905318021774292,39.0
doubletalk-with-movement,0VOumhCh00eH22KSGx005w_doubletalk-with-movement,2.774214267730713,3.908684730529785,0.0,0.0,1.938911933628846,1.3187132564007,1.3455674934190516,3.121951103210449,38.8906875
doubletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_doubletalk-with-movement,1.2532674074172974,4.758039951324463,0.0,0.0,3.373693792219875,3.1019405208542343,2.6807214438224896,3.420689821243286,38.9
doubletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_doubletalk-with-movement,1.3468729257583618,4.280974388122559,0.0,0.0,3.500280474762745,2.766427115345392,2.5539730043257753,3.3106744289398193,38.89
doubletalk-with-movement,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk-with-movement,2.34000825881958,3.9623942375183105,0.0,0.0,3.4261919591722774,2.295519944955561,2.2251318807207316,3.264195442199707,39.0
doubletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk,2.3799211978912354,3.9991235733032227,0.0,0.0,3.378711769974919,2.6215757877192325,2.3983439618229627,3.248952865600586,39.0
doubletalk-with-movement,0eb7vmjuMkmwVT50Cu34jg_doubletalk-with-movement,2.408653974533081,3.9465394020080566,0.0,0.0,3.263426722301727,2.585691148737769,2.2885743380303794,3.229067802429199,38.9
doubletalk,0fHajFljsUGJAlicYxKOUA_doubletalk,1.459154486656189,4.326162338256836,0.0,0.0,3.4420415220528917,2.5374257542581993,2.426286731407177,3.65940260887146,38.88
