scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk-with-movement,4.943975448608398,2.2423596382141113,1.8867396116256714,3.46291184425354,,,,,39.0
doubletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk,4.98611307144165,2.664987802505493,3.2191553115844727,5.602422714233398,,,,,39.0
doubletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_doubletalk-with-movement,4.566874980926514,2.6422934532165527,0.6161547303199768,3.2576351165771484,,,,,38.89
doubletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_doubletalk-with-movement,4.702678680419922,2.2116775512695312,7.136157035827637,14.295001983642578,,,,,39.0
doubletalk-with-movement,0VOumhCh00eH22KSGx005w_doubletalk-with-movement,4.623547077178955,1.967148780822754,1.8264622688293457,5.197075843811035,,,,,38.8906875
doubletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_doubletalk-with-movement,4.610002517700195,2.0312492847442627,2.6138367652893066,5.657341003417969,,,,,38.9
doubletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_doubletalk-with-movement,4.4772491455078125,1.566019892692566,6.426620006561279,10.938169479370117,,,,,38.89
doubletalk-with-movement,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk-with-movement,4.997649192810059,1.595967173576355,1.6247309446334839,2.243168830871582,,,,,39.0
doubletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk,4.955432415008545,2.451781988143921,1.4460656642913818,3.793947219848633,,,,,39.0
doubletalk-with-movement,0eb7vmjuMkmwVT50Cu34jg_doubletalk-with-movement,4.765944480895996,2.267422914505005,2.4024620056152344,5.255672931671143,,,,,38.9
doubletalk,0fHajFljsUGJAlicYxKOUA_doubletalk,4.606488227844238,1.814683437347412,3.344444751739502,7.625892162322998,,,,,38.88
doubletalk,0iQKw06LPEekoH4aMtpObQ_doubletalk,4.5832719802856445,1.8930187225341797,4.803915023803711,8.985629081726074,,,,,38.9
doubletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_doubletalk-with-movement,4.8510284423828125,2.2571663856506348,4.270026206970215,5.713241100311279,,,,,38.9
doubletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_doubletalk-with-movement,4.555927276611328,3.8785219192504883,6.757792949676514,5.930099964141846,,,,,38.89
doubletalk,14774cdf-0a6a-4153-8530-38414ebe0886_doubletalk,4.978789329528809,2.3124537467956543,2.7114601135253906,3.8903281688690186,,,,,39.0
doubletalk-with-movement,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk-with-movement,4.8342814445495605,2.326009750366211,8.386204719543457,15.083019256591797,,,,,39.0
doubletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk,4.929622650146484,3.3181257247924805,7.441550254821777,16.122276306152344,,,,,39.0
doubletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_doubletalk-with-movement,4.894972801208496,1.620429277420044,7.505461692810059,11.072196006774902,,,,,39.0
doubletalk-with-movement,18bgMlMW5E0NJbl8CXfwZQ_doubletalk-with-movement,4.5374755859375,2.990705966949463,0.543343186378479,1.019626498222351,,,,,38.89
doubletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_doubletalk,4.6924662590026855,2.0605533123016357,2.2329063415527344,5.540233612060547,,,,,39.0
doubletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_doubletalk-with-movement,4.899269104003906,2.8220267295837402,3.293120861053467,6.494104385375977,,,,,39.0
doubletalk-with-movement,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk-with-movement,4.949988842010498,2.207456588745117,6.950029373168945,15.3419828414917,,,,,39.0
doubletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk,4.987079620361328,2.4096364974975586,3.2444424629211426,5.049775123596191,,,,,39.0
doubletalk-with-movement,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk-with-movement,4.894111633300781,1.6516813039779663,10.670907974243164,22.98760414123535,,,,,39.0
doubletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk,4.995109558105469,1.9152923822402954,8.080057144165039,7.743110656738281,,,,,39.0
doubletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_doubletalk-with-movement,4.992018699645996,1.7810012102127075,1.4648665189743042,1.9757388830184937,,,,,36.73
doubletalk-with-movement,20d5dc48-3520-4a3b-a72c-24003dc43ce0_doubletalk-with-movement,4.904010772705078,2.1123130321502686,7.193584442138672,13.525134086608887,,,,,39.0
doubletalk-with-movement,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk-with-movement,4.9818925857543945,2.3878366947174072,2.3049540519714355,7.0378522872924805,,,,,39.0
doubletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk,4.962739944458008,1.797282338142395,6.581781387329102,6.200501918792725,,,,,39.0
doubletalk-with-movement,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk-with-movement,4.95905065536499,2.1133151054382324,8.109884262084961,9.036322593688965,,,,,39.0
doubletalk,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk,4.751616477966309,1.8607155084609985,10.429094314575195,6.432168483734131,,,,,39.0
doubletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_doubletalk-with-movement,4.586474895477295,2.318258285522461,6.520114898681641,10.840446472167969,,,,,39.0
doubletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_doubletalk-with-movement,4.9971747398376465,2.1357810497283936,2.7279396057128906,4.846872329711914,,,,,35.52
doubletalk-with-movement,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk-with-movement,4.997832298278809,3.214927911758423,8.275238990783691,2.8407514095306396,,,,,39.0
doubletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk,4.880393028259277,1.7329330444335938,12.348729133605957,32.38768005371094,,,,,39.0
doubletalk-with-movement,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk-with-movement,4.394814968109131,4.999997138977051,4.20678186416626,5.42098331451416,,,,,36.67
doubletalk,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk,4.749138355255127,3.2223308086395264,3.8595798015594482,8.075644493103027,,,,,37.77
doubletalk,2b9c5726-c54c-456f-9234-007f7f33e4c6_doubletalk,4.785529613494873,2.4840102195739746,3.6200621128082275,6.730766773223877,,,,,39.0
doubletalk-with-movement,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk-with-movement,4.659945011138916,1.3673492670059204,0.8861547112464905,2.3969192504882812,,,,,38.99
doubletalk,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk,4.559553623199463,2.640562057495117,1.7027312517166138,5.4158172607421875,,,,,38.9
doubletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_doubletalk-with-movement,4.560661792755127,1.5852885246276855,5.528988361358643,8.727391242980957,,,,,38.9
doubletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_doubletalk,4.999390125274658,1.790372610092163,4.993101596832275,9.95370101928711,,,,,39.0
doubletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_doubletalk-with-movement,4.942830562591553,2.4059410095214844,4.7809343338012695,4.7141594886779785,,,,,39.0
doubletalk-with-movement,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk-with-movement,4.986730098724365,2.387498140335083,7.412651062011719,9.090909004211426,,,,,39.0
doubletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk,4.999752044677734,2.1007730960845947,7.783003807067871,9.786002159118652,,,,,39.0
doubletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_doubletalk,4.74782133102417,2.731471061706543,5.53651237487793,8.619232177734375,,,,,39.0
doubletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_doubletalk-with-movement,4.5561676025390625,3.259451389312744,1.4188003540039062,4.566804885864258,,,,,38.9
doubletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_doubletalk-with-movement,4.605857849121094,2.6520097255706787,2.0908565521240234,3.215850353240967,,,,,38.91
doubletalk-with-movement,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk-with-movement,4.440234661102295,4.992018222808838,0.8815452456474304,2.2635326385498047,,,,,39.0
doubletalk,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk,4.998054027557373,3.6540822982788086,0.742703914642334,1.1921796798706055,,,,,39.0
doubletalk-with-movement,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk-with-movement,4.843955993652344,2.488140821456909,6.847692012786865,7.405758380889893,,,,,39.0
doubletalk,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk,4.842731475830078,3.2191550731658936,8.058934211730957,8.050443649291992,,,,,39.0
doubletalk-with-movement,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk-with-movement,4.99368953704834,1.9188181161880493,7.905855655670166,8.17308235168457,,,,,39.0
doubletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk,4.990971565246582,1.8847583532333374,7.324204444885254,8.496478080749512,,,,,39.0
doubletalk,3e64e1e1-0d58-47c6-968d-479ebe12bef1_doubletalk,4.7113261222839355,1.3739666938781738,13.067192077636719,10.968976974487305,,,,,39.0
doubletalk-with-movement,3mwduEoRIk6V2MJZKL0TZw_doubletalk-with-movement,4.592419624328613,1.4402315616607666,9.548601150512695,11.941572189331055,,,,,38.88
doubletalk,3mwduEoRIk6V2MJZKL0TZw_doubletalk,4.571948051452637,2.0709376335144043,3.4161674976348877,7.5511555671691895,,,,,38.89
doubletalk-with-movement,413a6917-ac24-4e32-a227-9e5af5aeb2f7_doubletalk-with-movement,4.837461471557617,2.487790584564209,1.6122342348098755,3.7163825035095215,,,,,39.0
doubletalk-with-movement,43b73a1a-73b2-4564-ab4d-7785f1185426_doubletalk-with-movement,4.985055446624756,3.1899757385253906,1.6621356010437012,3.592332363128662,,,,,39.0
doubletalk-with-movement,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk-with-movement,3.2993459701538086,3.1198930740356445,0.7051151394844055,0.6267331838607788,,,,,38.88
doubletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk,4.9331889152526855,3.2379579544067383,0.5538472533226013,1.4765865802764893,,,,,39.0
doubletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_doubletalk-with-movement,4.828795909881592,2.177645206451416,4.400353908538818,8.952923774719238,,,,,38.64
doubletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_doubletalk-with-movement,4.870397090911865,2.991403579711914,9.536579132080078,26.214502334594727,,,,,39.0
doubletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk-with-movement,4.984769821166992,2.1003780364990234,8.94397258758545,9.317691802978516,,,,,39.0
doubletalk,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk,4.903384685516357,2.5286145210266113,10.692176818847656,16.1798038482666,,,,,39.0
doubletalk,44c19773-3d34-47d8-bed5-511861b1dae0_doubletalk,4.967467784881592,2.8625240325927734,8.923529624938965,54.15559387207031,,,,,39.0
doubletalk-with-movement,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk-with-movement,4.997981548309326,1.98607337474823,8.60991382598877,6.81826114654541,,,,,39.0
doubletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk,4.9498209953308105,2.2063651084899902,12.276065826416016,27.248767852783203,,,,,39.0
doubletalk-with-movement,486b6e4e-4d85-4b50-bc30-5337b331bc55_doubletalk-with-movement,4.620663642883301,3.0695016384124756,5.284550666809082,14.180707931518555,,,,,39.0
doubletalk-with-movement,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk-with-movement,4.807194232940674,2.0021305084228516,6.177067756652832,12.318622589111328,,,,,39.0
doubletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk,4.482914924621582,3.242753505706787,1.4364677667617798,1.789871335029602,,,,,39.0
doubletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_doubletalk-with-movement,4.626056671142578,2.923969268798828,2.607726573944092,8.122231483459473,,,,,38.9
doubletalk-with-movement,4KvB0M2IAkiKdaDwADQW6g_doubletalk-with-movement,4.651571273803711,3.9213290214538574,0.9508147835731506,3.4295711517333984,,,,,38.9
doubletalk,4KvB0M2IAkiKdaDwADQW6g_doubletalk,4.573416709899902,2.497325897216797,2.0081918239593506,6.083681583404541,,,,,38.9
doubletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_doubletalk-with-movement,4.674202919006348,2.6750378608703613,3.7641830444335938,,,,,,39.0
