scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk-with-movement,4.1174540519714355,3.1136271953582764,0.8681485652923584,1.224481225013733,3.1208538475299554,2.408274302644426,2.10672444259299,3.4753270149230957,38.992
doubletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk,4.072291851043701,2.684783458709717,1.5141327381134033,3.127098321914673,3.000535199124637,3.604504382740789,2.6083669845722977,3.2535996437072754,38.992
doubletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_doubletalk-with-movement,3.8318047523498535,2.9907066822052,0.2281556874513626,1.9423247575759888,3.4098607665803486,3.367387484879501,2.793903912224634,3.587343692779541,38.88
doubletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_doubletalk-with-movement,4.516292095184326,2.0063636302948,4.528340816497803,6.175760746002197,3.1843523786606873,2.0576193703586076,1.9985933119936106,3.152782678604126,38.992
doubletalk-with-movement,0VOumhCh00eH22KSGx005w_doubletalk-with-movement,3.9338016510009766,2.1060450077056885,1.630600094795227,3.8228416442871094,3.134629073765717,3.5525142233871323,2.67139601924809,3.7754061222076416,38.88
doubletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_doubletalk-with-movement,4.321718692779541,1.9938912391662598,1.8401010036468506,2.8233554363250732,3.2726578370109753,2.6175102903614067,2.3879726026637735,3.5766732692718506,38.896
doubletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_doubletalk-with-movement,3.792340040206909,1.7446082830429077,3.5532305240631104,4.964838027954102,2.8251742408301683,3.120816371169428,2.2401532699442583,3.4293220043182373,38.88
doubletalk-with-movement,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk-with-movement,4.6997551918029785,2.668764591217041,0.43426328897476196,1.0138212442398071,3.194709462503951,2.77937618926366,2.300172030866116,3.3649301528930664,38.992
doubletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk,4.286163330078125,2.7556722164154053,0.47202107310295105,1.2535678148269653,3.0633876224177907,3.271352994432658,2.505652698919323,3.1079623699188232,38.992
doubletalk-with-movement,0eb7vmjuMkmwVT50Cu34jg_doubletalk-with-movement,4.718505859375,1.7461920976638794,2.2272984981536865,5.077572345733643,2.950251664084316,3.2569906907456954,2.363538479249714,3.79323673248291,38.896
doubletalk,0fHajFljsUGJAlicYxKOUA_doubletalk,2.7598893642425537,3.619598150253296,0.1921752691268921,0.4703925549983978,3.3942639163929087,2.7331345144416925,2.5041517368505724,3.8060336112976074,38.88
doubletalk,0iQKw06LPEekoH4aMtpObQ_doubletalk,4.605965614318848,1.9342042207717896,5.270576477050781,10.389119148254395,2.5423737753266815,3.217902785918964,2.117162848327533,3.115222930908203,38.896
doubletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_doubletalk-with-movement,4.88579797744751,2.3247056007385254,3.4921579360961914,6.591098785400391,2.8207775549173895,3.8198436305290793,2.5366496240951673,3.1267449855804443,38.896
doubletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_doubletalk-with-movement,4.013638496398926,4.997536659240723,5.330643177032471,5.433280944824219,3.2567115519776784,3.6180866999322165,2.7949052413700484,3.3359928131103516,38.88
doubletalk,14774cdf-0a6a-4153-8530-38414ebe0886_doubletalk,3.8460707664489746,3.1363282203674316,0.9998607039451599,1.856316089630127,3.4691166376268594,3.9104453835858104,3.1032956865772237,3.9997239112854004,38.992
doubletalk-with-movement,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk-with-movement,4.5369157791137695,1.639556646347046,6.031035423278809,10.582382202148438,2.1645794686064477,3.6159971878839965,1.9342276571868973,2.8793139457702637,38.992
doubletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk,2.150994062423706,3.541171073913574,0.6435785293579102,2.197871685028076,3.0745014464290406,3.145030532763119,2.463935190464438,3.47281551361084,38.992
doubletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_doubletalk-with-movement,4.929848670959473,1.5710796117782593,6.505143165588379,8.164824485778809,2.486767580740094,3.344674579895251,2.0466007299168245,3.4472901821136475,38.992
doubletalk-with-movement,18bgMlMW5E0NJbl8CXfwZQ_doubletalk-with-movement,2.2167201042175293,3.5750343799591064,-0.04088928923010826,-0.02075050212442875,3.519575887099025,3.69079928598356,3.0201166468368967,3.631178379058838,38.88
doubletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_doubletalk,3.366835594177246,2.1233181953430176,0.9901080131530762,2.5474600791931152,3.129990488257721,2.5557692199051503,2.216346745829152,3.4750118255615234,38.992
doubletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_doubletalk-with-movement,3.725818634033203,2.516371250152588,1.3085497617721558,2.9524919986724854,2.8798193697476777,2.7135110402631,2.07272743760241,3.5380592346191406,38.992
doubletalk-with-movement,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk-with-movement,3.4627580642700195,1.8959128856658936,4.677618503570557,6.533010482788086,2.625977525872643,2.4503055401188245,1.8159023444118487,3.2471604347229004,38.992
doubletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk,4.205368995666504,2.8186893463134766,1.5962635278701782,3.0817153453826904,2.958514312962443,2.9950974263225296,2.270716473713411,3.8932971954345703,38.992
doubletalk-with-movement,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk-with-movement,3.748983860015869,1.8055784702301025,6.619534969329834,9.475058555603027,2.256453172130335,3.543058851561065,2.013344263791038,2.8814139366149902,38.992
doubletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk,4.788549900054932,3.291365385055542,2.0885512828826904,3.040121555328369,3.1238185571104626,2.6598345364456453,2.211273890787708,3.7110366821289062,38.992
doubletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_doubletalk-with-movement,4.337368011474609,2.278179883956909,0.45461907982826233,0.4528146982192993,2.9605518905518706,3.152771412275769,2.3521827930883776,3.4457526206970215,36.72
doubletalk-with-movement,20d5dc48-3520-4a3b-a72c-24003dc43ce0_doubletalk-with-movement,4.87293815612793,2.018056869506836,4.754013538360596,9.897151947021484,2.961120754665296,3.5571262593778843,2.555848395221907,3.729095697402954,38.992
doubletalk-with-movement,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk-with-movement,2.8158693313598633,2.8173980712890625,0.3299548625946045,1.1890510320663452,3.4514479412331722,3.573592384676919,2.944263487313413,3.651521682739258,38.992
doubletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk,3.0084691047668457,2.1415598392486572,3.453613758087158,4.252254962921143,2.502112680646081,2.823303824435845,1.9510469635282797,3.1680331230163574,38.992
doubletalk-with-movement,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk-with-movement,4.082608699798584,3.3400440216064453,3.0272698402404785,5.9861321449279785,2.4959410102542336,3.4131933115632327,2.1607877913773637,3.1793084144592285,38.992
doubletalk,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk,3.038527011871338,2.9356539249420166,2.5764729976654053,3.3595590591430664,2.90698661744383,2.6932439329018507,2.0920933396347667,3.0162668228149414,38.992
doubletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_doubletalk-with-movement,3.8672611713409424,2.39725399017334,2.3092989921569824,5.162197113037109,3.1172515630944044,2.868245115873921,2.451885121990584,3.5593748092651367,38.992
doubletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_doubletalk-with-movement,4.2669196128845215,3.7264347076416016,0.5726419687271118,1.388469934463501,3.4614211129843286,2.967176111970981,2.686497363987124,3.7093987464904785,35.52
doubletalk-with-movement,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk-with-movement,4.995372295379639,3.4725372791290283,7.985968112945557,5.460814476013184,2.6509064311184503,3.9666558945995884,2.406234045882158,2.9986400604248047,38.992
doubletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk,3.2423250675201416,2.6538808345794678,3.529074192047119,4.86118745803833,2.1775069204463247,3.604231853446529,1.998668617774264,3.495445728302002,38.992
doubletalk-with-movement,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk-with-movement,1.9388221502304077,4.999838829040527,2.593266487121582,2.1638264656066895,3.268321557185238,3.1213502877518016,2.5213478534101768,3.8340466022491455,36.656
doubletalk,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk,2.858489751815796,2.576098918914795,1.7210758924484253,2.518671751022339,3.399157102230448,2.8077695792521693,2.5195232688190803,3.584127902984619,37.76
doubletalk,2b9c5726-c54c-456f-9234-007f7f33e4c6_doubletalk,4.768683910369873,2.4432857036590576,2.648582696914673,6.667027473449707,3.514815884688799,2.3802473898515726,2.4479324542893615,3.5631747245788574,38.992
doubletalk-with-movement,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk-with-movement,4.649119853973389,1.2827198505401611,0.4144502878189087,1.8410072326660156,3.5018502360012675,4.097196040891831,3.22275566649566,3.944300413131714,38.976
doubletalk,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk,4.121497631072998,2.548220157623291,0.7293667793273926,2.4093730449676514,3.242644058025605,3.432998347513215,2.7031136288902506,3.4382596015930176,38.896
doubletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_doubletalk-with-movement,4.4825897216796875,1.447291374206543,3.944584369659424,5.631777763366699,3.3390453325505103,3.609206876481452,2.8745981418089626,3.385042667388916,38.896
doubletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_doubletalk,4.4405317306518555,1.8074692487716675,2.9757490158081055,5.16545295715332,2.914233947364533,3.289483344333706,2.4161625336209243,3.252901077270508,38.992
doubletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_doubletalk-with-movement,4.557472229003906,1.7525933980941772,3.434340476989746,3.8539159297943115,3.25823966214351,3.0511810803269785,2.551570967061095,3.3620376586914062,38.992
doubletalk-with-movement,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk-with-movement,3.434134006500244,2.6424262523651123,2.4247164726257324,2.250946044921875,3.397818184267518,2.4860218816771007,2.3870878389306074,3.476428985595703,38.992
doubletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk,2.42439341545105,2.510070562362671,2.348968029022217,2.6136679649353027,3.242230736760586,2.6466300287196063,2.3616375782566283,3.5085415840148926,38.992
doubletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_doubletalk,3.5753273963928223,4.2558512687683105,0.14905068278312683,0.5022008419036865,3.434624746037419,3.3650497661375205,2.813173143223233,3.3559179306030273,38.992
