scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk-with-movement,4.943016052246094,2.2541377544403076,1.7206213474273682,3.134268283843994,,,,,39.0
doubletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk,4.956857204437256,2.4636027812957764,3.044663429260254,5.490200996398926,,,,,39.0
doubletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_doubletalk-with-movement,4.575649738311768,2.6890196800231934,0.3458990156650543,2.9407825469970703,,,,,38.89
doubletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_doubletalk-with-movement,4.6921772956848145,2.0537784099578857,6.8044281005859375,13.81785774230957,,,,,39.0
doubletalk-with-movement,0VOumhCh00eH22KSGx005w_doubletalk-with-movement,4.642704010009766,1.762297511100769,2.0130324363708496,6.241792678833008,,,,,38.8906875
doubletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_doubletalk-with-movement,4.628366470336914,1.9604839086532593,2.4224026203155518,5.576192855834961,,,,,38.9
doubletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_doubletalk-with-movement,4.565948486328125,1.796990156173706,6.101775169372559,10.830002784729004,,,,,38.89
doubletalk-with-movement,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk-with-movement,4.999841690063477,3.8374316692352295,0.08926001191139221,0.4276835322380066,,,,,39.0
doubletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk,4.396382808685303,3.5578908920288086,0.23467862606048584,0.38867321610450745,,,,,39.0
doubletalk-with-movement,0eb7vmjuMkmwVT50Cu34jg_doubletalk-with-movement,4.746735095977783,2.1365737915039062,2.1315977573394775,5.256577014923096,,,,,38.9
doubletalk,0fHajFljsUGJAlicYxKOUA_doubletalk,4.616199493408203,1.7409405708312988,2.7997336387634277,7.328953266143799,,,,,38.88
doubletalk,0iQKw06LPEekoH4aMtpObQ_doubletalk,4.606818675994873,1.7556427717208862,5.415116310119629,10.49609661102295,,,,,38.9
doubletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_doubletalk-with-movement,4.720908164978027,2.1612536907196045,3.50840425491333,6.853846549987793,,,,,38.9
doubletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_doubletalk-with-movement,4.642568588256836,4.999903678894043,6.762228965759277,6.3960771560668945,,,,,38.89
doubletalk,14774cdf-0a6a-4153-8530-38414ebe0886_doubletalk,4.812824726104736,2.196340322494507,2.531270980834961,3.7755484580993652,,,,,39.0
doubletalk-with-movement,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk-with-movement,4.635958671569824,1.477888584136963,7.42938756942749,13.662784576416016,,,,,39.0
doubletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk,4.93097448348999,3.3903965950012207,7.2406816482543945,18.36852264404297,,,,,39.0
doubletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_doubletalk-with-movement,4.944168567657471,1.670762300491333,7.3177266120910645,11.024283409118652,,,,,39.0
doubletalk-with-movement,18bgMlMW5E0NJbl8CXfwZQ_doubletalk-with-movement,4.642550468444824,2.64251971244812,0.2609352469444275,0.8467398881912231,,,,,38.89
doubletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_doubletalk,4.673821449279785,1.6768901348114014,1.907822608947754,5.366849899291992,,,,,39.0
doubletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_doubletalk-with-movement,4.807586193084717,2.7669191360473633,3.0796728134155273,6.725851058959961,,,,,39.0
doubletalk-with-movement,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk-with-movement,4.904097080230713,1.9807878732681274,6.951632976531982,16.610544204711914,,,,,39.0
doubletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk,4.985057830810547,2.3237977027893066,3.1483211517333984,5.427793979644775,,,,,39.0
doubletalk-with-movement,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk-with-movement,4.944053649902344,1.6682243347167969,10.37849235534668,26.659038543701172,,,,,39.0
doubletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk,4.988785266876221,1.8958073854446411,7.796199321746826,7.592895030975342,,,,,39.0
doubletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_doubletalk-with-movement,4.735050678253174,1.8585381507873535,0.7787516713142395,1.2072241306304932,,,,,36.73
doubletalk-with-movement,20d5dc48-3520-4a3b-a72c-24003dc43ce0_doubletalk-with-movement,4.9731340408325195,1.8790162801742554,6.643634796142578,13.735245704650879,,,,,39.0
