scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk-with-movement,2.1011524200439453,3.7941389083862305,-12.418970108032227,-11.106151580810547,,,,,38.992
doubletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk,2.4779164791107178,3.5002312660217285,-11.036858558654785,-8.938779830932617,,,,,38.992
doubletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_doubletalk-with-movement,3.4612319469451904,3.3704261779785156,-14.43198299407959,-12.029179573059082,,,,,38.88
doubletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_doubletalk-with-movement,2.8019917011260986,2.5986080169677734,-8.837567329406738,-6.105803966522217,,,,,38.992
doubletalk-with-movement,0VOumhCh00eH22KSGx005w_doubletalk-with-movement,2.670474052429199,3.0347158908843994,-11.466089248657227,-10.311566352844238,,,,,38.88
doubletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_doubletalk-with-movement,2.0720653533935547,3.7131917476654053,-7.399419784545898,-6.217405319213867,,,,,38.896
doubletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_doubletalk-with-movement,2.500612735748291,3.5161964893341064,-8.118307113647461,-7.292327880859375,,,,,38.88
doubletalk-with-movement,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk-with-movement,4.686827182769775,2.767716407775879,-8.141252517700195,-8.653984069824219,,,,,38.992
doubletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk,4.964369773864746,2.536128520965576,-7.846405029296875,-6.373037338256836,,,,,38.992
doubletalk-with-movement,0eb7vmjuMkmwVT50Cu34jg_doubletalk-with-movement,3.089409112930298,2.804130792617798,-10.59783935546875,-9.479499816894531,,,,,38.896
doubletalk,0fHajFljsUGJAlicYxKOUA_doubletalk,2.3790667057037354,3.4005494117736816,-10.718048095703125,-8.439753532409668,,,,,38.88
doubletalk,0iQKw06LPEekoH4aMtpObQ_doubletalk,3.315662145614624,4.783630847930908,-7.548478126525879,-8.725672721862793,,,,,38.896
doubletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_doubletalk-with-movement,4.409022808074951,3.0034987926483154,-6.681809902191162,-6.969367980957031,,,,,38.896
doubletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_doubletalk-with-movement,4.439809322357178,4.9986162185668945,-7.277436256408691,-7.347158432006836,,,,,38.88
doubletalk,14774cdf-0a6a-4153-8530-38414ebe0886_doubletalk,2.942469835281372,3.8160688877105713,-11.588409423828125,-8.62608528137207,,,,,38.992
doubletalk-with-movement,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk-with-movement,2.0150978565216064,3.781167507171631,-6.2572150230407715,-6.928966522216797,,,,,38.992
doubletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk,1.8302761316299438,3.3305459022521973,-5.727511405944824,-5.571909427642822,,,,,38.992
doubletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_doubletalk-with-movement,2.3077850341796875,3.705923080444336,-8.169181823730469,-7.2802228927612305,,,,,38.992
doubletalk-with-movement,18bgMlMW5E0NJbl8CXfwZQ_doubletalk-with-movement,2.5219898223876953,3.3323557376861572,-14.761103630065918,-15.09058952331543,,,,,38.88
doubletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_doubletalk,2.478687047958374,2.7838134765625,-8.820903778076172,-7.424323558807373,,,,,38.992
doubletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_doubletalk-with-movement,2.986469030380249,3.4013686180114746,-7.387468338012695,-7.342691421508789,,,,,38.992
doubletalk-with-movement,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk-with-movement,2.2358312606811523,3.851792812347412,-7.571371078491211,-5.916998863220215,,,,,38.992
doubletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk,3.1031579971313477,3.514798641204834,-10.3616943359375,-8.141888618469238,,,,,38.992
doubletalk-with-movement,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk-with-movement,2.5663695335388184,2.6379685401916504,-7.218461036682129,-6.139802932739258,,,,,38.992
doubletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk,3.9588708877563477,3.73520565032959,-8.536733627319336,-7.614136695861816,,,,,38.992
doubletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_doubletalk-with-movement,4.990354537963867,2.3219430446624756,-12.640547752380371,-12.432174682617188,,,,,36.72
doubletalk-with-movement,20d5dc48-3520-4a3b-a72c-24003dc43ce0_doubletalk-with-movement,2.1029999256134033,3.8477942943573,-9.809697151184082,-9.176860809326172,,,,,38.992
doubletalk-with-movement,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk-with-movement,2.9493000507354736,3.5224406719207764,-8.086661338806152,-7.721433162689209,,,,,38.992
doubletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk,1.8299401998519897,3.589580535888672,-6.236272811889648,-7.130453586578369,,,,,38.992
doubletalk-with-movement,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk-with-movement,2.343743085861206,3.772303581237793,-6.711124897003174,-7.783040523529053,,,,,38.992
doubletalk,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk,2.775841474533081,2.6765267848968506,-5.263742923736572,-6.835067272186279,,,,,38.992
doubletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_doubletalk-with-movement,2.441530227661133,2.8108530044555664,-8.645455360412598,-6.850630760192871,,,,,38.992
