scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk-with-movement,2.0493032932281494,4.192094326019287,0.0,0.0,,,,,39.0
doubletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk,2.1146206855773926,4.188360691070557,0.0,0.0,,,,,39.0
doubletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_doubletalk-with-movement,2.5668818950653076,4.0061140060424805,0.0,0.0,,,,,38.89
doubletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_doubletalk-with-movement,2.1066336631774902,4.028890609741211,0.0,0.0,,,,,39.0
doubletalk-with-movement,0VOumhCh00eH22KSGx005w_doubletalk-with-movement,2.4806370735168457,3.480512857437134,0.0,0.0,,,,,38.8906875
doubletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_doubletalk-with-movement,2.387974262237549,3.866929054260254,0.0,0.0,,,,,38.9
doubletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_doubletalk-with-movement,2.09308123588562,3.948962688446045,0.0,0.0,,,,,38.89
doubletalk-with-movement,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk-with-movement,4.999999046325684,4.432650566101074,0.0,0.0,,,,,39.0
doubletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk,4.843977928161621,4.024834632873535,0.0,0.0,,,,,39.0
doubletalk-with-movement,0eb7vmjuMkmwVT50Cu34jg_doubletalk-with-movement,2.2692785263061523,3.7298996448516846,0.0,0.0,,,,,38.9
doubletalk,0fHajFljsUGJAlicYxKOUA_doubletalk,1.9250856637954712,4.039732933044434,0.0,0.0,,,,,38.88
doubletalk,0iQKw06LPEekoH4aMtpObQ_doubletalk,3.800511121749878,4.235911846160889,0.0,0.0,,,,,38.9
doubletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_doubletalk-with-movement,4.642861843109131,3.4122872352600098,0.0,0.0,,,,,38.9
doubletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_doubletalk-with-movement,4.272122383117676,4.999872207641602,0.0,0.0,,,,,38.89
doubletalk,14774cdf-0a6a-4153-8530-38414ebe0886_doubletalk,4.719132900238037,4.296558380126953,0.0,0.0,,,,,39.0
doubletalk-with-movement,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk-with-movement,1.9018125534057617,3.968132257461548,0.0,0.0,,,,,39.0
doubletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk,1.48600435256958,4.273845672607422,0.0,0.0,,,,,39.0
doubletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_doubletalk-with-movement,2.031184434890747,4.061944007873535,0.0,0.0,,,,,39.0
doubletalk-with-movement,18bgMlMW5E0NJbl8CXfwZQ_doubletalk-with-movement,2.2880382537841797,3.934904098510742,0.0,0.0,,,,,38.89
doubletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_doubletalk,1.5905590057373047,3.857093572616577,0.0,0.0,,,,,39.0
doubletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_doubletalk-with-movement,2.6608519554138184,4.137474536895752,0.0,0.0,,,,,39.0
doubletalk-with-movement,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk-with-movement,2.1317734718322754,4.0241193771362305,0.0,0.0,,,,,39.0
doubletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk,2.71512508392334,4.067227840423584,0.0,0.0,,,,,39.0
doubletalk-with-movement,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk-with-movement,1.8438680171966553,3.9874916076660156,0.0,0.0,,,,,39.0
doubletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk,4.999996185302734,4.565082550048828,0.0,0.0,,,,,39.0
doubletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_doubletalk-with-movement,4.9892730712890625,3.3547558784484863,0.0,0.0,,,,,36.73
doubletalk-with-movement,20d5dc48-3520-4a3b-a72c-24003dc43ce0_doubletalk-with-movement,1.9427294731140137,3.975860118865967,0.0,0.0,,,,,39.0
doubletalk-with-movement,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk-with-movement,2.3291118144989014,3.9844841957092285,0.0,0.0,,,,,39.0
doubletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk,1.9276434183120728,3.9481449127197266,0.0,0.0,,,,,39.0
doubletalk-with-movement,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk-with-movement,2.408524513244629,3.8169775009155273,0.0,0.0,,,,,39.0
doubletalk,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk,2.1558077335357666,3.9419710636138916,0.0,0.0,,,,,39.0
doubletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_doubletalk-with-movement,1.6328226327896118,4.1337432861328125,0.0,0.0,,,,,39.0
doubletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_doubletalk-with-movement,4.9977521896362305,4.338150501251221,0.0,0.0,,,,,35.52
doubletalk-with-movement,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk-with-movement,2.14548921585083,4.116231441497803,0.0,0.0,,,,,39.0
doubletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk,1.6858891248703003,3.9287288188934326,0.0,0.0,,,,,39.0
doubletalk-with-movement,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk-with-movement,1.9563337564468384,4.99996280670166,0.0,0.0,,,,,36.67
doubletalk,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk,1.8233517408370972,3.822963237762451,0.0,0.0,,,,,37.77
doubletalk,2b9c5726-c54c-456f-9234-007f7f33e4c6_doubletalk,4.998680114746094,3.326270580291748,0.0,0.0,,,,,39.0
doubletalk-with-movement,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk-with-movement,2.703366756439209,3.1648099422454834,0.0,0.0,,,,,38.99
doubletalk,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk,2.183523178100586,3.8371636867523193,0.0,0.0,,,,,38.9
doubletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_doubletalk-with-movement,2.155898094177246,3.7638819217681885,0.0,0.0,,,,,38.9
doubletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_doubletalk,4.9982590675354,3.5572893619537354,0.0,0.0,,,,,39.0
doubletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_doubletalk-with-movement,2.2486541271209717,3.941558837890625,0.0,0.0,,,,,39.0
doubletalk-with-movement,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk-with-movement,2.078463315963745,4.147951126098633,0.0,0.0,,,,,39.0
doubletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk,1.786730170249939,4.112570285797119,0.0,0.0,,,,,39.0
doubletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_doubletalk,3.136430025100708,4.295412063598633,0.0,0.0,,,,,39.0
doubletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_doubletalk-with-movement,2.0132617950439453,3.8222553730010986,0.0,0.0,,,,,38.9
doubletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_doubletalk-with-movement,2.546157121658325,3.2356300354003906,0.0,0.0,,,,,38.91
doubletalk-with-movement,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk-with-movement,4.9994916915893555,4.190323352813721,0.0,0.0,,,,,39.0
doubletalk,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk,4.999986171722412,4.25851583480835,0.0,0.0,,,,,39.0
doubletalk-with-movement,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk-with-movement,2.341322183609009,3.802922010421753,0.0,0.0,,,,,39.0
doubletalk,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk,4.561611175537109,4.40811014175415,0.0,0.0,,,,,39.0
doubletalk-with-movement,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk-with-movement,1.7445275783538818,3.905209541320801,0.0,0.0,,,,,39.0
doubletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk,2.5222530364990234,4.052644729614258,0.0,0.0,,,,,39.0
doubletalk,3e64e1e1-0d58-47c6-968d-479ebe12bef1_doubletalk,1.993971586227417,3.4262709617614746,0.0,0.0,,,,,39.0
doubletalk-with-movement,3mwduEoRIk6V2MJZKL0TZw_doubletalk-with-movement,2.308103561401367,2.677478313446045,0.0,0.0,,,,,38.88
doubletalk,3mwduEoRIk6V2MJZKL0TZw_doubletalk,1.8036928176879883,3.7890682220458984,0.0,0.0,,,,,38.89
doubletalk-with-movement,413a6917-ac24-4e32-a227-9e5af5aeb2f7_doubletalk-with-movement,4.69097900390625,4.089937686920166,0.0,0.0,,,,,39.0
doubletalk-with-movement,43b73a1a-73b2-4564-ab4d-7785f1185426_doubletalk-with-movement,3.2738454341888428,4.236563682556152,0.0,0.0,,,,,39.0
doubletalk-with-movement,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk-with-movement,2.418504476547241,4.202137470245361,0.0,0.0,,,,,38.88
doubletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk,4.999999046325684,4.275925159454346,0.0,0.0,,,,,39.0
